job_id,job_title,company_name,location,salary_min_usd,salary_max_usd,tech_stack,source,description,date_posted,is_remote,text
OGWIP_106407,Data Scientist,Federal Bureau of Investigation,"Toronto, Canada",109301,163445,"Java, Spring Boot, Kafka, PostgreSQL",Company_Career_Page,"We are Federal Bureau of Investigation, looking for a Data Scientist based in Toronto, Canada. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $109,301 and $163,445.",2026-08-03 12:00:00,0,"Data Scientist Java, Spring Boot, Kafka, PostgreSQL We are Federal Bureau of Investigation, looking for a Data Scientist based in Toronto, Canada. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $109,301 and $163,445."
OGWIP_101048,Site Reliability Engineer,Quantum Data,"Paris, France",86577,108348,"Ruby on Rails, Redis, Heroku",Company_Career_Page,"We are Quantum Data, looking for a Site Reliability Engineer based in Paris, France. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $86,577 and $108,348.",2026-08-03 09:00:00,0,"Site Reliability Engineer Ruby on Rails, Redis, Heroku We are Quantum Data, looking for a Site Reliability Engineer based in Paris, France. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $86,577 and $108,348."
OGWIP_107650,Cloud Architect,HealthAI,"Seattle, WA, USA",180619,273658,"Python, SQL, TensorFlow, PyTorch",LinkedIn_Proxy,"We are HealthAI, looking for a Cloud Architect based in Seattle, WA, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $180,619 and $273,658.",2026-08-02 01:00:00,0,"Cloud Architect Python, SQL, TensorFlow, PyTorch We are HealthAI, looking for a Cloud Architect based in Seattle, WA, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $180,619 and $273,658."
OGWIP_106856,Software Engineer,Initech,"London, UK",73787,97860,"Python, SQL, TensorFlow, PyTorch",HackerNews,"We are Initech, looking for a Software Engineer based in London, UK. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $73,787 and $97,860.",2026-08-03 15:00:00,0,"Software Engineer Python, SQL, TensorFlow, PyTorch We are Initech, looking for a Software Engineer based in London, UK. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $73,787 and $97,860."
OGWIP_113950,Cloud Architect,CyberDyne,"New York, NY, USA",169699,223732,"Java, Spring Boot, Kafka, PostgreSQL",Glassdoor_Scrape,"We are CyberDyne, looking for a Cloud Architect based in New York, NY, USA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $169,699 and $223,732.",2026-08-04 04:00:00,0,"Cloud Architect Java, Spring Boot, Kafka, PostgreSQL We are CyberDyne, looking for a Cloud Architect based in New York, NY, USA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $169,699 and $223,732."
OGWIP_100754,DevOps Engineer,CyberDyne,Remote - US Only,80670,107599,"Java, Spring Boot, Kafka, PostgreSQL",HackerNews,"We are CyberDyne, looking for a DevOps Engineer based in Remote - US Only. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $80,670 and $107,599.",2026-08-03 10:00:00,1,"DevOps Engineer Java, Spring Boot, Kafka, PostgreSQL We are CyberDyne, looking for a DevOps Engineer based in Remote - US Only. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $80,670 and $107,599."
OGWIP_113897,Senior Data Scientist,TechNova,"Toronto, Canada",169900,205358,"TypeScript, Angular, Firebase",Company_Career_Page,"We are TechNova, looking for a Senior Data Scientist based in Toronto, Canada. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $169,900 and $205,358.",2026-08-03 00:00:00,0,"Senior Data Scientist TypeScript, Angular, Firebase We are TechNova, looking for a Senior Data Scientist based in Toronto, Canada. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $169,900 and $205,358."
OGWIP_112493,Staff Engineer,Federal Bureau of Investigation,Remote - APAC,130559,183845,"Python, SQL, TensorFlow, PyTorch",HackerNews,"We are Federal Bureau of Investigation, looking for a Staff Engineer based in Remote - APAC. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $130,559 and $183,845.",2026-08-01 10:00:00,1,"Staff Engineer Python, SQL, TensorFlow, PyTorch We are Federal Bureau of Investigation, looking for a Staff Engineer based in Remote - APAC. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $130,559 and $183,845."
OGWIP_100074,Analytics Engineer,GlobalSystems Inc,"Austin, TX, USA",82990,105713,"JavaScript, React, Node.js, MongoDB",HackerNews,"We are GlobalSystems Inc, looking for a Analytics Engineer based in Austin, TX, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $82,990 and $105,713.",2026-08-01 19:00:00,0,"Analytics Engineer JavaScript, React, Node.js, MongoDB We are GlobalSystems Inc, looking for a Analytics Engineer based in Austin, TX, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $82,990 and $105,713."
OGWIP_112043,Machine Learning Engineer,Initech,"Bengaluru, India",38452,63872,"Python, Pandas, Scikit-Learn, AWS",LinkedIn_Proxy,"We are Initech, looking for a Machine Learning Engineer based in Bengaluru, India. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $38,452 and $63,872.",2026-08-03 04:00:00,0,"Machine Learning Engineer Python, Pandas, Scikit-Learn, AWS We are Initech, looking for a Machine Learning Engineer based in Bengaluru, India. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $38,452 and $63,872."
OGWIP_113338,Machine Learning Engineer,Department of Defense,"Sydney, Australia",109368,143849,"Rust, WebAssembly, System Architecture",HackerNews,"We are Department of Defense, looking for a Machine Learning Engineer based in Sydney, Australia. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $109,368 and $143,849.",2026-08-03 10:00:00,0,"Machine Learning Engineer Rust, WebAssembly, System Architecture We are Department of Defense, looking for a Machine Learning Engineer based in Sydney, Australia. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $109,368 and $143,849."
OGWIP_114554,Lead Data Scientist,Stark Industries,Remote - Global,138680,181473,"Java, Spring Boot, Kafka, PostgreSQL",Company_Career_Page,"We are Stark Industries, looking for a Lead Data Scientist based in Remote - Global. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $138,680 and $181,473.",2026-08-02 21:00:00,1,"Lead Data Scientist Java, Spring Boot, Kafka, PostgreSQL We are Stark Industries, looking for a Lead Data Scientist based in Remote - Global. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $138,680 and $181,473."
OGWIP_108740,Machine Learning Engineer,European Space Agency,"Amsterdam, Netherlands",88499,101949,"Python, SQL, TensorFlow, PyTorch",Company_Career_Page,"We are European Space Agency, looking for a Machine Learning Engineer based in Amsterdam, Netherlands. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $88,499 and $101,949.",2026-08-01 20:00:00,0,"Machine Learning Engineer Python, SQL, TensorFlow, PyTorch We are European Space Agency, looking for a Machine Learning Engineer based in Amsterdam, Netherlands. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $88,499 and $101,949."
OGWIP_111481,Frontend Developer,Globex,"London, UK",75315,108580,"C++, CUDA, Computer Vision",HackerNews,"We are Globex, looking for a Frontend Developer based in London, UK. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $75,315 and $108,580.",2026-08-04 22:00:00,0,"Frontend Developer C++, CUDA, Computer Vision We are Globex, looking for a Frontend Developer based in London, UK. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $75,315 and $108,580."
OGWIP_109533,Technical Program Manager,HealthAI,Remote - APAC,75188,111273,"Rust, WebAssembly, System Architecture",Glassdoor_Scrape,"We are HealthAI, looking for a Technical Program Manager based in Remote - APAC. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $75,188 and $111,273.",2026-08-02 15:00:00,1,"Technical Program Manager Rust, WebAssembly, System Architecture We are HealthAI, looking for a Technical Program Manager based in Remote - APAC. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $75,188 and $111,273."
OGWIP_108924,Senior Data Scientist,Globex,"Bengaluru, India",59999,88088,"Python, Airflow, Snowflake, dbt",LinkedIn_Proxy,"We are Globex, looking for a Senior Data Scientist based in Bengaluru, India. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $59,999 and $88,088.",2026-08-05 03:00:00,0,"Senior Data Scientist Python, Airflow, Snowflake, dbt We are Globex, looking for a Senior Data Scientist based in Bengaluru, India. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $59,999 and $88,088."
OGWIP_101504,Machine Learning Engineer,AI Solutions LLC,"Paris, France",113448,139666,"C++, CUDA, Computer Vision",LinkedIn_Proxy,"We are AI Solutions LLC, looking for a Machine Learning Engineer based in Paris, France. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $113,448 and $139,666.",2026-08-04 12:00:00,0,"Machine Learning Engineer C++, CUDA, Computer Vision We are AI Solutions LLC, looking for a Machine Learning Engineer based in Paris, France. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $113,448 and $139,666."
OGWIP_101558,Site Reliability Engineer,Initech,Remote - US Only,75695,105546,"TypeScript, Angular, Firebase",HackerNews,"We are Initech, looking for a Site Reliability Engineer based in Remote - US Only. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $75,695 and $105,546.",2026-08-02 19:00:00,1,"Site Reliability Engineer TypeScript, Angular, Firebase We are Initech, looking for a Site Reliability Engineer based in Remote - US Only. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $75,695 and $105,546."
OGWIP_108862,Senior Data Scientist,EduTech Global,"Toronto, Canada",169417,225777,"TypeScript, Angular, Firebase",Company_Career_Page,"We are EduTech Global, looking for a Senior Data Scientist based in Toronto, Canada. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $169,417 and $225,777.",2026-08-04 10:00:00,0,"Senior Data Scientist TypeScript, Angular, Firebase We are EduTech Global, looking for a Senior Data Scientist based in Toronto, Canada. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $169,417 and $225,777."
OGWIP_109638,Full Stack Developer,EduTech Global,"Seattle, WA, USA",121310,170756,"TypeScript, Angular, Firebase",Company_Career_Page,"We are EduTech Global, looking for a Full Stack Developer based in Seattle, WA, USA. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $121,310 and $170,756.",2026-08-03 20:00:00,0,"Full Stack Developer TypeScript, Angular, Firebase We are EduTech Global, looking for a Full Stack Developer based in Seattle, WA, USA. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $121,310 and $170,756."
OGWIP_110723,AI Researcher,European Space Agency,Remote - Global,92546,131055,"JavaScript, React, Node.js, MongoDB",HackerNews,"We are European Space Agency, looking for a AI Researcher based in Remote - Global. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $92,546 and $131,055.",2026-08-02 00:00:00,1,"AI Researcher JavaScript, React, Node.js, MongoDB We are European Space Agency, looking for a AI Researcher based in Remote - Global. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $92,546 and $131,055."
OGWIP_102201,Technical Program Manager,HealthAI,"Amsterdam, Netherlands",67819,98682,"Python, Airflow, Snowflake, dbt",HackerNews,"We are HealthAI, looking for a Technical Program Manager based in Amsterdam, Netherlands. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $67,819 and $98,682.",2026-08-03 03:00:00,0,"Technical Program Manager Python, Airflow, Snowflake, dbt We are HealthAI, looking for a Technical Program Manager based in Amsterdam, Netherlands. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $67,819 and $98,682."
OGWIP_112003,NLP Engineer,GlobalSystems Inc,Remote - Global,73132,113821,"Python, Pandas, Scikit-Learn, AWS",Company_Career_Page,"We are GlobalSystems Inc, looking for a NLP Engineer based in Remote - Global. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $73,132 and $113,821.",2026-08-03 07:00:00,1,"NLP Engineer Python, Pandas, Scikit-Learn, AWS We are GlobalSystems Inc, looking for a NLP Engineer based in Remote - Global. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $73,132 and $113,821."
OGWIP_106186,Backend Developer,Initech,Remote - APAC,78613,123874,"Python, Pandas, Scikit-Learn, AWS",Glassdoor_Scrape,"We are Initech, looking for a Backend Developer based in Remote - APAC. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $78,613 and $123,874.",2026-08-05 03:00:00,1,"Backend Developer Python, Pandas, Scikit-Learn, AWS We are Initech, looking for a Backend Developer based in Remote - APAC. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $78,613 and $123,874."
OGWIP_101501,Cybersecurity Analyst,Initech,"Amsterdam, Netherlands",72255,101174,"C++, CUDA, Computer Vision",HackerNews,"We are Initech, looking for a Cybersecurity Analyst based in Amsterdam, Netherlands. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $72,255 and $101,174.",2026-08-04 08:00:00,0,"Cybersecurity Analyst C++, CUDA, Computer Vision We are Initech, looking for a Cybersecurity Analyst based in Amsterdam, Netherlands. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $72,255 and $101,174."
OGWIP_104973,Full Stack Developer,NASA,Singapore,88301,123395,"Rust, WebAssembly, System Architecture",Company_Career_Page,"We are NASA, looking for a Full Stack Developer based in Singapore. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $88,301 and $123,395.",2026-08-04 01:00:00,0,"Full Stack Developer Rust, WebAssembly, System Architecture We are NASA, looking for a Full Stack Developer based in Singapore. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $88,301 and $123,395."
OGWIP_110121,AI Researcher,EduTech Global,"Bengaluru, India",44240,61093,"Rust, WebAssembly, System Architecture",HackerNews,"We are EduTech Global, looking for a AI Researcher based in Bengaluru, India. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $44,240 and $61,093.",2026-08-01 23:00:00,0,"AI Researcher Rust, WebAssembly, System Architecture We are EduTech Global, looking for a AI Researcher based in Bengaluru, India. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $44,240 and $61,093."
OGWIP_100375,Site Reliability Engineer,Department of Defense,"San Francisco, CA, USA",111543,174673,"Java, Spring Boot, Kafka, PostgreSQL",LinkedIn_Proxy,"We are Department of Defense, looking for a Site Reliability Engineer based in San Francisco, CA, USA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $111,543 and $174,673.",2026-08-03 05:00:00,0,"Site Reliability Engineer Java, Spring Boot, Kafka, PostgreSQL We are Department of Defense, looking for a Site Reliability Engineer based in San Francisco, CA, USA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $111,543 and $174,673."
OGWIP_109961,Cloud Architect,Stark Industries,"London, UK",106016,162217,"Python, Airflow, Snowflake, dbt",LinkedIn_Proxy,"We are Stark Industries, looking for a Cloud Architect based in London, UK. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $106,016 and $162,217.",2026-08-05 00:00:00,0,"Cloud Architect Python, Airflow, Snowflake, dbt We are Stark Industries, looking for a Cloud Architect based in London, UK. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $106,016 and $162,217."
OGWIP_104884,Frontend Developer,EduTech Global,"Berlin, Germany",66183,90080,"C++, CUDA, Computer Vision",Company_Career_Page,"We are EduTech Global, looking for a Frontend Developer based in Berlin, Germany. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $66,183 and $90,080.",2026-08-02 22:00:00,0,"Frontend Developer C++, CUDA, Computer Vision We are EduTech Global, looking for a Frontend Developer based in Berlin, Germany. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $66,183 and $90,080."
OGWIP_105816,Frontend Developer,Stark Industries,"San Francisco, CA, USA",117377,141363,"Java, Spring Boot, Kafka, PostgreSQL",HackerNews,"We are Stark Industries, looking for a Frontend Developer based in San Francisco, CA, USA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $117,377 and $141,363.",2026-08-01 09:00:00,0,"Frontend Developer Java, Spring Boot, Kafka, PostgreSQL We are Stark Industries, looking for a Frontend Developer based in San Francisco, CA, USA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $117,377 and $141,363."
OGWIP_108586,Site Reliability Engineer,Stark Industries,"Amsterdam, Netherlands",75775,88936,"Python, SQL, TensorFlow, PyTorch",HackerNews,"We are Stark Industries, looking for a Site Reliability Engineer based in Amsterdam, Netherlands. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $75,775 and $88,936.",2026-08-05 02:00:00,0,"Site Reliability Engineer Python, SQL, TensorFlow, PyTorch We are Stark Industries, looking for a Site Reliability Engineer based in Amsterdam, Netherlands. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $75,775 and $88,936."
OGWIP_112574,Cybersecurity Analyst,Quantum Data,"Sydney, Australia",85635,115074,"Python, SQL, TensorFlow, PyTorch",Glassdoor_Scrape,"We are Quantum Data, looking for a Cybersecurity Analyst based in Sydney, Australia. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $85,635 and $115,074.",2026-08-02 22:00:00,0,"Cybersecurity Analyst Python, SQL, TensorFlow, PyTorch We are Quantum Data, looking for a Cybersecurity Analyst based in Sydney, Australia. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $85,635 and $115,074."
OGWIP_103101,Cloud Architect,TechNova,"San Francisco, CA, USA",187773,250209,"Java, Spring Boot, Kafka, PostgreSQL",HackerNews,"We are TechNova, looking for a Cloud Architect based in San Francisco, CA, USA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $187,773 and $250,209.",2026-08-04 17:00:00,0,"Cloud Architect Java, Spring Boot, Kafka, PostgreSQL We are TechNova, looking for a Cloud Architect based in San Francisco, CA, USA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $187,773 and $250,209."
OGWIP_109343,Site Reliability Engineer,Federal Bureau of Investigation,"Seattle, WA, USA",109988,146040,"Rust, WebAssembly, System Architecture",LinkedIn_Proxy,"We are Federal Bureau of Investigation, looking for a Site Reliability Engineer based in Seattle, WA, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $109,988 and $146,040.",2026-08-01 21:00:00,0,"Site Reliability Engineer Rust, WebAssembly, System Architecture We are Federal Bureau of Investigation, looking for a Site Reliability Engineer based in Seattle, WA, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $109,988 and $146,040."
OGWIP_100347,Senior Data Scientist,TechNova,"Toronto, Canada",149268,213188,"Java, Spring Boot, Kafka, PostgreSQL",Glassdoor_Scrape,"We are TechNova, looking for a Senior Data Scientist based in Toronto, Canada. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $149,268 and $213,188.",2026-08-03 23:00:00,0,"Senior Data Scientist Java, Spring Boot, Kafka, PostgreSQL We are TechNova, looking for a Senior Data Scientist based in Toronto, Canada. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $149,268 and $213,188."
OGWIP_111043,Analytics Engineer,Initech,"New York, NY, USA",122549,172731,"Python, SQL, TensorFlow, PyTorch",HackerNews,"We are Initech, looking for a Analytics Engineer based in New York, NY, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $122,549 and $172,731.",2026-08-02 11:00:00,0,"Analytics Engineer Python, SQL, TensorFlow, PyTorch We are Initech, looking for a Analytics Engineer based in New York, NY, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $122,549 and $172,731."
OGWIP_111353,Site Reliability Engineer,Initech,"Toronto, Canada",91655,117208,"Rust, WebAssembly, System Architecture",Glassdoor_Scrape,"We are Initech, looking for a Site Reliability Engineer based in Toronto, Canada. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $91,655 and $117,208.",2026-08-05 03:00:00,0,"Site Reliability Engineer Rust, WebAssembly, System Architecture We are Initech, looking for a Site Reliability Engineer based in Toronto, Canada. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $91,655 and $117,208."
OGWIP_103364,Machine Learning Engineer,EduTech Global,Remote - Global,94236,117287,"JavaScript, React, Node.js, MongoDB",Company_Career_Page,"We are EduTech Global, looking for a Machine Learning Engineer based in Remote - Global. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $94,236 and $117,287.",2026-08-01 11:00:00,1,"Machine Learning Engineer JavaScript, React, Node.js, MongoDB We are EduTech Global, looking for a Machine Learning Engineer based in Remote - Global. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $94,236 and $117,287."
OGWIP_112433,Backend Developer,Umbrella Corp,"London, UK",70348,91681,"Go, Kubernetes, Docker, GCP",Glassdoor_Scrape,"We are Umbrella Corp, looking for a Backend Developer based in London, UK. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $70,348 and $91,681.",2026-08-02 02:00:00,0,"Backend Developer Go, Kubernetes, Docker, GCP We are Umbrella Corp, looking for a Backend Developer based in London, UK. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $70,348 and $91,681."
OGWIP_112802,Data Scientist,European Space Agency,"Berlin, Germany",78969,134147,"Ruby on Rails, Redis, Heroku",LinkedIn_Proxy,"We are European Space Agency, looking for a Data Scientist based in Berlin, Germany. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $78,969 and $134,147.",2026-08-02 18:00:00,0,"Data Scientist Ruby on Rails, Redis, Heroku We are European Space Agency, looking for a Data Scientist based in Berlin, Germany. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $78,969 and $134,147."
OGWIP_100587,Full Stack Developer,TechNova,Remote - EMEA,75480,106554,"Python, Pandas, Scikit-Learn, AWS",Glassdoor_Scrape,"We are TechNova, looking for a Full Stack Developer based in Remote - EMEA. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $75,480 and $106,554.",2026-08-05 04:00:00,1,"Full Stack Developer Python, Pandas, Scikit-Learn, AWS We are TechNova, looking for a Full Stack Developer based in Remote - EMEA. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $75,480 and $106,554."
OGWIP_106905,Full Stack Developer,GlobalSystems Inc,"Toronto, Canada",92073,139426,"C++, CUDA, Computer Vision",Glassdoor_Scrape,"We are GlobalSystems Inc, looking for a Full Stack Developer based in Toronto, Canada. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $92,073 and $139,426.",2026-08-04 06:00:00,0,"Full Stack Developer C++, CUDA, Computer Vision We are GlobalSystems Inc, looking for a Full Stack Developer based in Toronto, Canada. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $92,073 and $139,426."
OGWIP_103207,Data Engineer,Initech,"New York, NY, USA",145258,217133,"C++, CUDA, Computer Vision",Company_Career_Page,"We are Initech, looking for a Data Engineer based in New York, NY, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $145,258 and $217,133.",2026-08-04 16:00:00,0,"Data Engineer C++, CUDA, Computer Vision We are Initech, looking for a Data Engineer based in New York, NY, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $145,258 and $217,133."
OGWIP_111054,NLP Engineer,Initech,Remote - EMEA,84225,114784,"Python, Airflow, Snowflake, dbt",LinkedIn_Proxy,"We are Initech, looking for a NLP Engineer based in Remote - EMEA. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $84,225 and $114,784.",2026-08-02 11:00:00,1,"NLP Engineer Python, Airflow, Snowflake, dbt We are Initech, looking for a NLP Engineer based in Remote - EMEA. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $84,225 and $114,784."
OGWIP_110793,Machine Learning Engineer,FinTech Innovations,"Sydney, Australia",113831,141682,"TypeScript, Angular, Firebase",LinkedIn_Proxy,"We are FinTech Innovations, looking for a Machine Learning Engineer based in Sydney, Australia. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $113,831 and $141,682.",2026-08-04 06:00:00,0,"Machine Learning Engineer TypeScript, Angular, Firebase We are FinTech Innovations, looking for a Machine Learning Engineer based in Sydney, Australia. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $113,831 and $141,682."
OGWIP_113474,Data Engineer,TechNova,"Sydney, Australia",112823,135512,"C++, CUDA, Computer Vision",HackerNews,"We are TechNova, looking for a Data Engineer based in Sydney, Australia. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $112,823 and $135,512.",2026-08-04 14:00:00,0,"Data Engineer C++, CUDA, Computer Vision We are TechNova, looking for a Data Engineer based in Sydney, Australia. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $112,823 and $135,512."
OGWIP_103578,Lead Data Scientist,TechNova,"Amsterdam, Netherlands",133768,158630,"Python, Airflow, Snowflake, dbt",LinkedIn_Proxy,"We are TechNova, looking for a Lead Data Scientist based in Amsterdam, Netherlands. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $133,768 and $158,630.",2026-08-04 18:00:00,0,"Lead Data Scientist Python, Airflow, Snowflake, dbt We are TechNova, looking for a Lead Data Scientist based in Amsterdam, Netherlands. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $133,768 and $158,630."
OGWIP_105605,Staff Engineer,TechNova,"New York, NY, USA",174768,262992,"Ruby on Rails, Redis, Heroku",Glassdoor_Scrape,"We are TechNova, looking for a Staff Engineer based in New York, NY, USA. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $174,768 and $262,992.",2026-08-03 23:00:00,0,"Staff Engineer Ruby on Rails, Redis, Heroku We are TechNova, looking for a Staff Engineer based in New York, NY, USA. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $174,768 and $262,992."
OGWIP_102727,Cybersecurity Analyst,CyberDyne,"New York, NY, USA",113194,144767,"JavaScript, React, Node.js, MongoDB",Company_Career_Page,"We are CyberDyne, looking for a Cybersecurity Analyst based in New York, NY, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $113,194 and $144,767.",2026-08-01 03:00:00,0,"Cybersecurity Analyst JavaScript, React, Node.js, MongoDB We are CyberDyne, looking for a Cybersecurity Analyst based in New York, NY, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $113,194 and $144,767."
